id,model,VClass,drive,trans,fuelType,cylinders,displ,pv2,pv4,city,UCity,highway,UHighway,comb,co2,feScore,ghgScore
33913,GranTurismo,Subcompact Cars,Rear-Wheel Drive,Automatic 6-spd,Premium Gasoline,8,4.7,86,0,13.0119,15.9438,20.6581,28.6291,15.6123,572,3,3
33914,E350 Coupe,Subcompact Cars,Rear-Wheel Drive,Automatic 7-spd,Premium Gasoline,6,3.5,81,0,20.4572,25.9,29.569,41.3,23.7507,373,6,6
33915,E350 Convertible,Subcompact Cars,Rear-Wheel Drive,Automatic 7-spd,Premium Gasoline,6,3.5,80,0,19.5853,24.7,27.6137,39.2,22.5334,392,6,6
33916,E350 Convertible,Subcompact Cars,Rear-Wheel Drive,Automatic 7-spd,Premium Gasoline,6,3.5,80,0,19.2005,24.7,27.7086,39.2,22.2789,396,5,5
33917,Beetle Convertible,Subcompact Cars,Front-Wheel Drive,Automatic (AM-S6),Premium Gasoline,4,2,81,0,22.7003,28.8646,28.555,40.8,25.0076,357,6,6
33918,Eos,Subcompact Cars,Front-Wheel Drive,Automatic (AM-S6),Premium Gasoline,4,2,77,0,21.7634,27.5,30.1121,41.5,24.8658,354,6,6
33919,Continental GT,Compact Cars,All-Wheel Drive,Automatic (S8),Premium Gasoline,8,4,89,0,15.0109,19,24.4645,33.5,18.1706,485,4,4
33920,Sonic,Compact Cars,Front-Wheel Drive,Manual 5-spd,Regular Gasoline,4,1.8,0,91,26.1013,33.9,33.896,49.2,29.1141,305,8,8
33921,C350,Compact Cars,Rear-Wheel Drive,Automatic 7-spd,Premium Gasoline,6,3.5,0,88,20.1489,25.2,29.3157,40.2,23.4484,377,6,6
33922,Impreza AWD,Compact Cars,All-Wheel Drive,Manual 5-spd,Premium Gasoline,4,2.5,0,96,18.6742,23.4559,24.541,34.4675,20.9253,426,5,5
33923,Impreza AWD,Compact Cars,All-Wheel Drive,Manual 6-spd,Premium Gasoline,4,2.5,0,96,16.7674,20.8845,22.5537,31.4599,18.9559,468,4,4
33924,Yaris,Compact Cars,Front-Wheel Drive,Manual 5-spd,Regular Gasoline,4,1.5,0,0,30.0952,39.8155,36.1114,52.8344,32.5343,271,8,8
33925,Yaris,Compact Cars,Front-Wheel Drive,Automatic 4-spd,Regular Gasoline,4,1.5,0,0,29.8859,39.5,34.6314,50.4,31.8499,278,8,8
33926,Beetle,Compact Cars,Front-Wheel Drive,Automatic (AM-S6),Premium Gasoline,4,2,0,0,23.6914,29.1673,29.5911,42.3326,26.0265,343,7,7
33927,Jetta,Compact Cars,Front-Wheel Drive,Manual 5-spd,Regular Gasoline,4,1.8,0,94,25.8912,32.382,35.6271,49.523,29.5215,303,8,8
33928,Jetta,Compact Cars,Front-Wheel Drive,Automatic (S6),Regular Gasoline,4,1.8,0,94,25.2476,31.4506,35.5136,49.1933,29.023,308,7,7
33929,Jetta,Compact Cars,Front-Wheel Drive,Automatic (AM-S6),Premium Gasoline,4,2,0,94,23.5751,29.5629,31.8631,44.4634,26.7004,334,7,7
33930,Jetta,Compact Cars,Front-Wheel Drive,Manual 6-spd,Premium Gasoline,4,2,0,94,22.8967,28.2818,32.6145,45.1635,26.4421,338,7,7
33931,Jetta,Compact Cars,Front-Wheel Drive,Automatic (S6),Regular Gasoline,4,2,0,94,23.1009,28.1,29.1554,41.499,25.4822,344,6,6
33932,Jetta,Compact Cars,Front-Wheel Drive,Manual 5-spd,Regular Gasoline,4,2,0,94,24.3944,28.8,33.6309,46.2,27.8344,316,7,7
33933,A6 quattro,Midsize Cars,All-Wheel Drive,Automatic (S8),Diesel,6,3,0,98,24.4094,30.6987,38.0485,52.4,29.1042,349,7,7
33934,CTS Sedan AWD,Midsize Cars,All-Wheel Drive,Automatic (S6),Regular Gasoline,4,2,0,97,19,25.1,28,40.6,22,404,5,5
33935,CTS Sedan,Midsize Cars,Rear-Wheel Drive,Automatic (S6),Regular Gasoline,4,2,0,97,19.8039,25,29.2741,41.8,23.1781,384,6,6
33936,Sonic 5,Midsize Cars,Front-Wheel Drive,Manual 5-spd,Regular Gasoline,4,1.8,0,91,26.1013,33.9,33.896,49.2,29.1141,305,8,8
33937,Q50a,Midsize Cars,Rear-Wheel Drive,Automatic (S7),Premium Gasoline,6,3.7,0,102,19.8028,24.9984,29.2105,41.6998,23.1593,384,6,6
33938,Q50,Midsize Cars,Rear-Wheel Drive,Automatic (S7),Premium Gasoline,6,3.7,0,100,19.6238,24.7527,28.7686,41.0052,22.8994,389,6,6
33939,Q50a AWD,Midsize Cars,All-Wheel Drive,Automatic (S7),Premium Gasoline,6,3.7,0,102,18.7066,23.5,26.9697,38.1997,21.6982,411,5,5
33940,Q50 AWD,Midsize Cars,All-Wheel Drive,Automatic (S7),Premium Gasoline,6,3.7,0,100,18.6638,23.4418,26.7014,37.7843,21.5881,412,5,5
33941,3 5-Door,Midsize Cars,Front-Wheel Drive,Manual 6-spd,Regular Gasoline,4,2,0,0,28.6166,37.6,38.5484,56.9,32.3695,275,8,8
33942,3 5-Door,Midsize Cars,Front-Wheel Drive,Automatic (S6),Regular Gasoline,4,2,0,0,29.2865,38.6,38.5484,56.9,32.8368,270,8,8
33943,E63 AMG 4matic,Midsize Cars,4-Wheel Drive,Automatic 7-spd,Premium Gasoline,8,5.5,0,98,16.1793,20.1,22.7134,31.7,18.5852,475,4,4
33944,E63 AMG S 4matic,Midsize Cars,4-Wheel Drive,Automatic 7-spd,Premium Gasoline,8,5.5,0,98,15.4251,19.1,21.7131,30.2,17.7365,498,4,4
33945,Passat,Midsize Cars,Front-Wheel Drive,Automatic (AM-S6),Diesel,4,2,0,102,30.4633,37.9,40.2057,56.8,34.1916,290,8,8
33947,Passat,Midsize Cars,Front-Wheel Drive,Manual 5-spd,Regular Gasoline,4,1.8,0,102,24.4546,30.2365,34.5968,48.2157,28.1709,317,7,7
33948,Passat,Midsize Cars,Front-Wheel Drive,Automatic (S6),Regular Gasoline,4,1.8,0,102,24.1046,30.1774,33.5879,47.9731,27.6129,323,7,7
33949,Passat,Midsize Cars,Front-Wheel Drive,Automatic (S6),Regular Gasoline,5,2.5,0,102,22.1883,27.0521,30.6704,40.8408,25.3421,350,6,6
33950,Passat,Midsize Cars,Front-Wheel Drive,Manual 5-spd,Regular Gasoline,5,2.5,0,102,21.9815,26.1092,32.1245,42.8028,25.6219,337,7,7
33951,Impala,Large Cars,Front-Wheel Drive,Automatic (S6),Regular Gasoline,6,3.6,0,105,17.9384,22.4585,27.6449,39.2487,21.3045,417,5,5
33979,Impala,Large Cars,Front-Wheel Drive,Automatic (S6),Regular Gasoline,6,3.6,0,105,18.7801,23.6,28.2546,40.2,22.1176,401,5,5
33992,Cooper Convertible,Minicompact Cars,Front-Wheel Drive,Automatic (S6),Premium Gasoline,4,1.6,72,0,26.3512,34.2637,33.8555,49.134,29.2708,299,8,8
33993,Cooper S Convertible,Minicompact Cars,Front-Wheel Drive,Manual 6-spd,Premium Gasoline,4,1.6,72,0,26.0402,33.8111,34.0963,49.5262,29.1383,305,8,8
33994,John Cooper Works Convertible,Minicompact Cars,Front-Wheel Drive,Manual 6-spd,Premium Gasoline,4,1.6,72,0,26.0402,33.8111,34.0963,49.5262,29.1383,305,8,8
33995,Cooper Clubman,Subcompact Cars,Front-Wheel Drive,Automatic (S6),Premium Gasoline,4,1.6,0,0,26.3512,34.2637,33.8555,49.134,29.2708,299,8,8
33996,Cooper S Clubman,Subcompact Cars,Front-Wheel Drive,Manual 6-spd,Premium Gasoline,4,1.6,0,0,26.0402,33.8111,34.0963,49.5262,29.1383,305,8,8
33997,John Cooper Works Clubman,Subcompact Cars,Front-Wheel Drive,Manual 6-spd,Premium Gasoline,4,1.6,0,0,26.0402,33.8111,34.0963,49.5262,29.1383,305,8,8
33998,Focus FWD,Compact Cars,Front-Wheel Drive,Automatic (AM6),Regular Gasoline,4,2,0,90,26.9917,35.2,35.8485,52.4,30.3679,293,8,8
33999,Focus FWD,Compact Cars,Front-Wheel Drive,Automatic (S6),Regular Gasoline,4,2,0,90,26.9571,35.1493,35.8218,52.356,30.3352,293,8,8
34000,Focus FWD,Compact Cars,Front-Wheel Drive,Manual 5-spd,Regular Gasoline,4,2,0,90,25.8259,33.5,34.6314,50.4,29.1626,304,8,8
34001,Focus FWD,Compact Cars,Front-Wheel Drive,Manual 6-spd,Regular Gasoline,4,2,0,90,23.0328,29.5,31.2288,44.9,26.1173,340,7,7
34002,Focus FWD FFV,Compact Cars,Front-Wheel Drive,Automatic (AM6),Regular Gasoline,4,2,0,90,26.3074,34.2,35.9696,52.6,29.9247,296,8,8
34003,Focus FWD FFV,Compact Cars,Front-Wheel Drive,Automatic (S6),Regular Gasoline,4,2,0,90,26.2978,34.186,35.9398,52.5508,29.9086,296,8,8
34004,Focus FWD FFV,Compact Cars,Front-Wheel Drive,Manual 5-spd,Regular Gasoline,4,2,0,90,25.7569,33.4,34.6925,50.5,29.1336,304,8,8
34005,Cooper Countryman,Compact Cars,Front-Wheel Drive,Automatic (S6),Premium Gasoline,4,1.6,0,0,24.8563,32.1,29.401,42,26.7145,332,7,7
34006,Cooper Paceman,Compact Cars,Front-Wheel Drive,Automatic (S6),Premium Gasoline,4,1.6,0,0,24.8563,32.1,29.401,42,26.7145,332,7,7
34007,Cooper S Countryman,Compact Cars,Front-Wheel Drive,Automatic (S6),Premium Gasoline,4,1.6,0,0,25.0648,32.4,31.4791,45.3,27.5951,321,7,7
34008,Cooper S Countryman,Compact Cars,Front-Wheel Drive,Manual 6-spd,Premium Gasoline,4,1.6,0,0,26.1013,33.9,31.604,45.5,28.3202,313,7,7
34009,Cooper S Countryman All4,Compact Cars,All-Wheel Drive,Automatic (S6),Premium Gasoline,4,1.6,0,0,23.328,29.918,29.8571,42.7201,25.8742,342,7,7
34010,Cooper S Countryman All4,Compact Cars,All-Wheel Drive,Manual 6-spd,Premium Gasoline,4,1.6,0,0,24.7138,31.8952,30.3677,43.5291,26.9737,329,7,7
34011,Cooper S Paceman,Compact Cars,Front-Wheel Drive,Automatic (S6),Premium Gasoline,4,1.6,0,0,25.0648,32.4,31.4791,45.3,27.5951,321,7,7
34012,Cooper S Paceman,Compact Cars,Front-Wheel Drive,Manual 6-spd,Premium Gasoline,4,1.6,0,0,26.1013,33.9,31.604,45.5,28.3202,313,7,7
34013,Cooper S Paceman All4,Compact Cars,All-Wheel Drive,Automatic (S6),Premium Gasoline,4,1.6,0,0,23.328,29.918,29.8571,42.7201,25.8742,342,7,7
34014,Cooper S Paceman All4,Compact Cars,All-Wheel Drive,Manual 6-spd,Premium Gasoline,4,1.6,0,0,24.7138,31.8952,30.3677,43.5291,26.9737,329,7,7
34015,JCW Countryman All4,Compact Cars,All-Wheel Drive,Automatic (S6),Premium Gasoline,4,1.6,0,0,23.328,29.918,29.8571,42.7201,25.8742,342,7,7
34016,JCW Countryman All4,Compact Cars,All-Wheel Drive,Manual 6-spd,Premium Gasoline,4,1.6,0,0,24.7138,31.8952,30.3677,43.5291,26.9737,329,7,7
34017,JCW Paceman All4,Compact Cars,All-Wheel Drive,Automatic (S6),Premium Gasoline,4,1.6,0,0,23.328,29.918,29.8571,42.7201,25.8742,342,7,7
34018,JCW Paceman All4,Compact Cars,All-Wheel Drive,Manual 6-spd,Premium Gasoline,4,1.6,0,0,24.7138,31.8952,30.3677,43.5291,26.9737,329,7,7
34033,Cooper Convertible,Minicompact Cars,Front-Wheel Drive,Manual 6-spd,Premium Gasoline,4,1.6,72,0,27.3804,35.7708,34.1829,49.6673,30.0735,295,8,8
34034,Cooper S Convertible,Minicompact Cars,Front-Wheel Drive,Automatic (S6),Premium Gasoline,4,1.6,72,0,26.1675,33.9963,34.2512,49.7787,29.2769,315,8,8
34035,John Cooper Works Convertible,Minicompact Cars,Front-Wheel Drive,Automatic (S6),Premium Gasoline,4,1.6,72,0,26.1675,33.9963,34.2512,49.7787,29.2769,315,8,8
34036,911 Carrera 4S Cabriolet,Minicompact Cars,4-Wheel Drive,Automatic (AM-S7),Premium Gasoline,6,3.8,68,0,18.5595,23.3,25.8037,36.4,21.2432,419,5,5
34037,C250 Coupe,Subcompact Cars,Rear-Wheel Drive,Automatic 7-spd,Premium Gasoline,4,1.8,81,0,21.4659,27.3,30.8526,44.3,24.871,356,6,6
34038,C63 AMG Coupe,Subcompact Cars,Rear-Wheel Drive,Automatic 7-spd,Premium Gasoline,8,6.2,0,81,13.2868,16.3,19.352,26.7,15.4684,576,2,2
34039,C350 4matic Coupe,Subcompact Cars,4-Wheel Drive,Automatic 7-spd,Premium Gasoline,6,3.5,81,0,19.4137,24.4649,26.7445,37.8511,22.1453,400,5,5
34040,C350 Coupe,Subcompact Cars,Rear-Wheel Drive,Automatic 7-spd,Premium Gasoline,6,3.5,81,0,20.1596,25.3,28.3235,40,23.1642,382,6,6
34041,E550 Coupe,Subcompact Cars,Rear-Wheel Drive,Automatic 7-spd,Premium Gasoline,8,4.7,81,0,17.5986,22,26.0636,36.8,20.6109,432,5,5
34042,Cooper Clubman,Subcompact Cars,Front-Wheel Drive,Manual 6-spd,Premium Gasoline,4,1.6,0,0,27.3804,35.7708,34.1829,49.6673,30.0735,295,8,8
34043,Cooper S Clubman,Subcompact Cars,Front-Wheel Drive,Automatic (S6),Premium Gasoline,4,1.6,0,0,26.1675,33.9963,34.2512,49.7787,29.2769,315,8,8
34044,John Cooper Works Clubman,Subcompact Cars,Front-Wheel Drive,Automatic (S6),Premium Gasoline,4,1.6,0,0,26.1675,33.9963,34.2512,49.7787,29.2769,315,8,8
34045,Beetle Convertible,Subcompact Cars,Front-Wheel Drive,Automatic (S6),Regular Gasoline,5,2.5,81,0,21.2156,26.4827,26.9734,37.7774,23.4701,378,6,6
34046,320i,Compact Cars,Rear-Wheel Drive,Automatic (S8),Premium Gasoline,4,2,0,96,23.4279,30.0597,34.9853,50.9798,27.5188,324,7,7
34047,320i xDrive,Compact Cars,All-Wheel Drive,Automatic (S8),Premium Gasoline,4,2,0,96,22.8579,29.2529,34.0356,49.4272,26.8218,333,7,7
34048,335i,Compact Cars,Rear-Wheel Drive,Automatic (S8),Premium Gasoline,6,3,0,96,21.5739,27.4506,31.7904,45.7986,25.2213,353,6,6
34049,335i xDrive,Compact Cars,All-Wheel Drive,Automatic (S8),Premium Gasoline,6,3,0,96,20.0893,25.3925,29.765,42.5746,23.5315,377,6,6
34050,328d,Compact Cars,Rear-Wheel Drive,Automatic (S8),Diesel,4,2,0,96,31.2565,41.5772,43.1586,64.7919,35.685,285,9,8
34051,328d xDrive,Compact Cars,All-Wheel Drive,Automatic (S8),Diesel,4,2,0,96,30.5862,40.558,40.8867,60.8695,34.497,295,9,8
34052,Camaro,Compact Cars,Rear-Wheel Drive,Manual 6-spd,Premium Gasoline,8,6.2,93,0,14.1316,17.4,18.8752,26,15.9335,556,3,3
34053,Camaro,Compact Cars,Rear-Wheel Drive,Automatic (S6),Premium Gasoline,8,6.2,93,0,11.9698,14.6011,18.1682,24.9661,14.1408,626,2,2
34054,Sonic,Compact Cars,Front-Wheel Drive,Manual 6-spd,Regular Gasoline,4,1.4,0,91,28.2801,37.1,38.4889,56.8,32.1131,276,8,8
34055,Sonic,Compact Cars,Front-Wheel Drive,Automatic (S6),Regular Gasoline,4,1.4,0,91,26.7185,34.8,35.5452,51.9,30.0798,295,8,8
34056,Sonic RS,Compact Cars,Front-Wheel Drive,Manual 6-spd,Regular Gasoline,4,1.4,0,91,26.3761,34.3,33.1568,48,29.0494,306,8,8
34057,Sonic RS,Compact Cars,Front-Wheel Drive,Automatic (S6),Regular Gasoline,4,1.4,0,91,24.8563,32.1,33,47.7,27.9522,318,7,7
34058,Focus SFE FWD FFV,Compact Cars,Front-Wheel Drive,Automatic (AM6),Regular Gasoline,4,2,0,90,27.8072,36.4,38.9636,57.6,31.92,278,8,8
34059,Q50 Hybrid,Compact Cars,Rear-Wheel Drive,Automatic (S7),Premium Gasoline,6,3.5,0,100,28.7481,37.7958,36,52.0327,31.4831,282,8,8
34060,Q50S Hybrid,Compact Cars,Rear-Wheel Drive,Automatic (S7),Premium Gasoline,6,3.5,0,100,27.9423,36.5997,33.0633,47.8487,30.0357,295,8,8
34061,Q50 Hybrid AWD,Compact Cars,All-Wheel Drive,Automatic (S7),Premium Gasoline,6,3.5,0,100,27.7018,36.2444,34.3867,50,30.3575,293,8,8
34062,Q50S Hybrid AWD,Compact Cars,All-Wheel Drive,Automatic (S7),Premium Gasoline,6,3.5,0,100,26.6831,34.7482,30.4118,43.5991,28.2413,315,7,7
34063,C250,Compact Cars,Rear-Wheel Drive,Automatic 7-spd,Premium Gasoline,4,1.8,0,88,21.5376,27.4,30.8526,44.3,24.9238,356,6,6
34064,C63 AMG,Compact Cars,Rear-Wheel Drive,Automatic 7-spd,Premium Gasoline,8,6.2,0,88,13.2868,16.3,19.352,26.7,15.4684,576,2,2
34065,CL600,Compact Cars,Rear-Wheel Drive,Automatic 5-spd,Premium Gasoline,12,5.5,91,0,11.8134,14.4007,18.0842,24.8436,13.9976,634,2,2
34066,CL65 AMG,Compact Cars,Rear-Wheel Drive,Automatic 5-spd,Premium Gasoline,12,6,91,0,12.3048,15.0315,18.3911,25.2915,14.4579,614,2,2
34067,Cooper Countryman,Compact Cars,Front-Wheel Drive,Manual 6-spd,Premium Gasoline,4,1.6,0,0,27.3804,35.7708,34.1829,49.6673,30.0735,295,8,8
34068,Cooper Paceman,Compact Cars,Front-Wheel Drive,Manual 6-spd,Premium Gasoline,4,1.6,0,0,27.3804,35.7708,34.1829,49.6673,30.0735,295,8,8
34069,Golf,Compact Cars,Front-Wheel Drive,Automatic (S6),Regular Gasoline,5,2.5,0,0,23.0923,27.079,30.3667,41.9473,25.8824,342,7,7
34070,Beetle,Compact Cars,Front-Wheel Drive,Automatic (S6),Regular Gasoline,5,2.5,0,0,22.2726,27.3682,28.5657,39.0016,24.7236,358,6,6
34071,Beetle,Compact Cars,Front-Wheel Drive,Manual 5-spd,Regular Gasoline,5,2.5,0,0,21.7373,26.4371,30.6904,42.9104,25.0221,354,6,6
34072,528i,Midsize Cars,Rear-Wheel Drive,Automatic (S8),Premium Gasoline,4,2,0,102,22.9011,29.314,32.7919,47.41,26.4976,335,7,7
34073,535i,Midsize Cars,Rear-Wheel Drive,Automatic (S8),Premium Gasoline,6,3,0,102,19.8856,25.1122,29.8098,42.6454,23.3897,378,6,6
34074,CTS,Midsize Cars,Rear-Wheel Drive,Manual 6-spd,Premium Gasoline,8,6.2,99,99,14.1316,17.4,18.8752,26,15.9335,556,3,3
34075,CTS V,Midsize Cars,Rear-Wheel Drive,Manual 6-spd,Premium Gasoline,8,6.2,0,100,14.1316,17.4,18.8752,26,15.9335,556,3,3
34076,CTS,Midsize Cars,Rear-Wheel Drive,Automatic (S6),Premium Gasoline,8,6.2,99,99,11.9698,14.6011,18.1682,24.9661,14.1408,626,2,2
34077,CTS V,Midsize Cars,Rear-Wheel Drive,Automatic (S6),Premium Gasoline,8,6.2,0,100,11.9698,14.6011,18.1682,24.9661,14.1408,626,2,2
34078,Cruze,Midsize Cars,Front-Wheel Drive,Manual 6-spd,Regular Gasoline,4,1.4,0,94,25.9637,33.7,36.5133,53.5,29.8439,298,8,8
34079,Cruze Eco,Midsize Cars,Front-Wheel Drive,Manual 6-spd,Regular Gasoline,4,1.4,0,94,27.8749,36.5,40.4951,60.2,32.4218,273,8,8
34080,Sonic 5,Midsize Cars,Front-Wheel Drive,Manual 6-spd,Regular Gasoline,4,1.4,0,91,28.2801,37.1,38.4889,56.8,32.1131,276,8,8
34081,Sonic 5,Midsize Cars,Front-Wheel Drive,Automatic (S6),Regular Gasoline,4,1.4,0,91,26.7185,34.8,35.5452,51.9,30.0798,295,8,8
34082,Sonic 5 RS,Midsize Cars,Front-Wheel Drive,Manual 6-spd,Regular Gasoline,4,1.4,0,91,26.3761,34.3,33.1568,48,29.0494,306,8,8
34083,Sonic 5 RS,Midsize Cars,Front-Wheel Drive,Automatic (S6),Regular Gasoline,4,1.4,0,91,24.8563,32.1,33,47.7,27.9522,318,7,7
34084,Fusion FWD,Midsize Cars,Front-Wheel Drive,Automatic (S6),Regular Gasoline,4,1.5,0,100,23.1213,29.6252,34.6188,50.3793,27.184,327,7,7
34085,Fusion FWD,Midsize Cars,Front-Wheel Drive,Manual 6-spd,Regular Gasoline,4,1.6,0,100,25.1197,32.4791,35.7341,52.2114,28.9954,307,7,7
34086,Fusion AWD,Midsize Cars,All-Wheel Drive,Automatic (S6),Regular Gasoline,4,2,0,100,21.6739,27.5903,30.7778,44.181,25.0018,357,6,6
34087,Fusion FWD,Midsize Cars,Front-Wheel Drive,Automatic (S6),Regular Gasoline,4,2,0,100,22.3233,28.5,32.2893,46.6,25.9239,343,7,7
34088,Fusion FWD,Midsize Cars,Front-Wheel Drive,Automatic (S6),Regular Gasoline,4,2.5,0,100,22.178,28.296,32.7761,47.3846,25.9546,342,7,7
34089,Fusion Energi Plug-in Hybrid,Midsize Cars,Front-Wheel Drive,Automatic (variable gear ratios),Regular Gasoline,4,2,0,103,40.4488,55,36.2655,51.4,38.4528,129,10,10
34091,XF,Midsize Cars,Rear-Wheel Drive,Automatic (S8),Premium Gasoline,4,2,0,95,18.9532,24.1,29.9574,40.1,22.7065,387,6,6
34092,MKZ AWD,Midsize Cars,All-Wheel Drive,Automatic (S6),Regular Gasoline,4,2,0,99,21.6739,27.5903,30.7778,44.181,25.0018,357,6,6
34093,MKZ FWD,Midsize Cars,Front-Wheel Drive,Automatic (S6),Regular Gasoline,4,2,0,99,22.3233,28.5,32.2893,46.6,25.9239,343,7,7
34094,MKZ AWD,Midsize Cars,All-Wheel Drive,Automatic (S6),Regular Gasoline,6,3.7,0,99,17.9691,22.5,25.2823,35.6,20.6581,430,5,5
34095,MKZ FWD,Midsize Cars,Front-Wheel Drive,Automatic (S6),Regular Gasoline,6,3.7,0,99,18.5595,23.3,27.2277,38.6,21.663,410,5,5
34096,335i xDrive Gran Turismo,Large Cars,All-Wheel Drive,Automatic (S8),Premium Gasoline,6,3,0,0,20.0893,25.3925,29.765,42.5746,23.5315,377,6,6
34097,535i xDrive Gran Turismo,Large Cars,All-Wheel Drive,Automatic (S8),Premium Gasoline,6,3,0,112,18.4244,23.1166,26.1914,36.9968,21.2617,420,5,5
34098,740i,Large Cars,Rear-Wheel Drive,Automatic (S8),Premium Gasoline,6,3,0,107,19.124,24.0688,28.2158,40.1394,22.3673,398,5,5
34099,740Li,Large Cars,Rear-Wheel Drive,Automatic (S8),Premium Gasoline,6,3,0,115,19.124,24.0688,28.2158,40.1394,22.3673,398,5,5
34100,Quattroporte GTS,Large Cars,Rear-Wheel Drive,Automatic 8-spd,Premium Gasoline,8,3.8,0,114,13.4792,16.5498,21.9313,30.5264,16.3073,546,3,3
34132,Q60 AWD Coupe,Subcompact Cars,All-Wheel Drive,Automatic (S7),Premium Gasoline,6,3.7,85,0,17.7305,22.1779,25.0494,35.2436,20.4146,436,5,5
34133,Q60 Convertible,Subcompact Cars,Rear-Wheel Drive,Automatic (S7),Premium Gasoline,6,3.7,78,0,17.5518,21.937,25.321,35.6593,20.3634,435,5,5
34134,Q60 Convertible,Subcompact Cars,Rear-Wheel Drive,Manual 6-spd,Premium Gasoline,6,3.7,78,0,16.4796,20.5,23.9047,33.5,19.1573,464,4,4
34135,Q60 Coupe,Subcompact Cars,Rear-Wheel Drive,Automatic (S7),Premium Gasoline,6,3.7,85,0,18.7804,23.6004,26.56,37.5657,21.6316,412,5,5
34136,Q60 Coupe,Subcompact Cars,Rear-Wheel Drive,Manual 6-spd,Premium Gasoline,6,3.7,85,0,17.3756,21.7,25.0863,35.3,20.1647,441,5,5
34142,335i,Compact Cars,Rear-Wheel Drive,Manual 6-spd,Premium Gasoline,6,3,0,96,19.9686,25.2264,29.3791,41.9655,23.3316,381,6,6
34143,535i,Midsize Cars,Rear-Wheel Drive,Manual 6-spd,Premium Gasoline,6,3,0,102,19.9686,25.2264,29.3791,41.9655,23.3316,381,6,6
34144,740Li xDrive,Large Cars,All-Wheel Drive,Automatic (S8),Premium Gasoline,6,3,0,115,19.0277,23.9374,27.5172,39.0499,22.0952,403,5,5
34148,Evora,Minicompact Cars,Rear-Wheel Drive,Manual 6-spd,Premium Gasoline,6,3.5,48,48,17.9664,21.4739,26.4719,34.6744,21.0032,420,5,5
34149,Evora,Minicompact Cars,Rear-Wheel Drive,Manual 6-spd,Premium Gasoline,6,3.5,48,48,17.3694,20.8037,25.5023,33.7799,20.2797,433,5,5
34150,Evora,Minicompact Cars,Rear-Wheel Drive,Automatic (S6),Premium Gasoline,6,3.5,48,48,19.3033,23.358,27.5566,37.8423,22.3102,396,5,5
34151,Evora,Minicompact Cars,Rear-Wheel Drive,Automatic (S6),Premium Gasoline,6,3.5,48,48,18.5699,22.4536,28.0527,37.5581,21.9015,402,5,5
34152,BRZ,Minicompact Cars,Rear-Wheel Drive,Manual 6-spd,Premium Gasoline,4,2,77,0,21.4659,27.3,29.2106,41.7,24.374,363,6,6
34153,BRZ,Minicompact Cars,Rear-Wheel Drive,Automatic (S6),Premium Gasoline,4,2,77,0,24.4382,31.5,32.7237,47.3,27.5807,321,7,7
34154,GranTurismo Convertible,Subcompact Cars,Rear-Wheel Drive,Automatic 6-spd,Premium Gasoline,8,4.7,85,0,12.9993,15.9275,20.2307,27.996,15.4911,577,2,2
34155,328i,Compact Cars,Rear-Wheel Drive,Automatic (S8),Premium Gasoline,4,2,0,96,22.7852,29.1503,34.4778,50.1488,26.8887,327,7,7
34156,328i,Compact Cars,Rear-Wheel Drive,Manual 6-spd,Premium Gasoline,4,2,0,96,22.1206,28.2155,33.3967,48.3887,26.0837,341,7,7
34157,328i xDrive,Compact Cars,All-Wheel Drive,Automatic (S8),Premium Gasoline,4,2,0,96,22.2419,28.3857,32.4972,46.9347,25.9232,346,7,7
34158,320i,Compact Cars,Rear-Wheel Drive,Manual 6-spd,Premium Gasoline,4,2,0,96,22.962,29.4,34.8137,50.6984,27.116,326,7,7
34159,335i xDrive,Compact Cars,All-Wheel Drive,Manual 6-spd,Premium Gasoline,6,3,0,96,19.6975,24.8538,27.9661,39.7494,22.7204,392,6,6
34160,200 Convertible,Compact Cars,Front-Wheel Drive,Automatic 6-spd,Regular Gasoline,4,2.4,88,0,18.1909,22.8,28.7015,40.9,21.7801,407,5,5
34161,200 Convertible,Compact Cars,Front-Wheel Drive,Automatic 6-spd,Regular Gasoline,6,3.6,88,0,18.8536,23.7,28.4463,40.5,22.2265,399,5,5
34162,2,Compact Cars,Front-Wheel Drive,Manual 5-spd,Regular Gasoline,4,1.5,0,0,29.0191,38.2,34.1416,49.6,31.1202,286,8,8
34163,2,Compact Cars,Front-Wheel Drive,Automatic 4-spd,Regular Gasoline,4,1.5,0,0,27.9425,36.6,33.095,47.9,30.0476,296,8,8
34164,Phantom Drophead Coupe,Compact Cars,Rear-Wheel Drive,Automatic (S8),Premium Gasoline,12,6.7,97,0,11.4889,13.9,18.5489,25.3,13.8634,637,2,2
34165,Impreza AWD,Compact Cars,All-Wheel Drive,Manual 5-spd,Regular Gasoline,4,2,0,96,24.4602,31.5315,32.7585,47.3561,27.6072,323,7,7
34166,Impreza AWD,Compact Cars,All-Wheel Drive,Automatic (variable gear ratios),Regular Gasoline,4,2,0,96,26.5636,34.5736,34.5543,50.2738,29.649,300,8,8
34167,Jetta Hybrid,Compact Cars,Front-Wheel Drive,Automatic (AM-S7),Premium Gasoline,4,1.4,0,94,41.2088,57.5,48.231,65.3,44.098,200,10,10
34168,GTI,Compact Cars,Front-Wheel Drive,Automatic (AM-S6),Premium Gasoline,4,2,0,0,24.093,29.6,32.339,42.9,27.2159,333,7,7
